Dates,Real,Predicted
2024-04-16,0.0016708834343869424,-0.0018821387
2024-04-17,-0.0065655359455341795,-0.0020357836
2024-04-18,-0.006198153639883983,-0.0021810248
2024-04-19,-0.004191550618742717,-0.0022571112
2024-04-22,-0.002170198554249613,-0.0023359312
2024-04-23,-0.002608107976538726,-0.0022806341
2024-04-24,-0.00293370163660955,-0.0021242292
2024-04-25,-0.0029949345505428473,-0.002043226
2024-04-26,-0.003288427175642044,-0.0019873132
2024-04-29,-0.004045044431489499,-0.0019360773
2024-04-30,-0.003102080285753697,-0.0018853658
2024-05-01,-0.0007630569522855937,-0.0019377449
2024-05-02,0.0013476317101551512,-0.0017410377
2024-05-03,0.002294903583579885,-0.001494117
2024-05-06,0.0024980299913943704,-0.0012797195
2024-05-07,0.0013510460802271629,-0.0011234365
2024-05-08,0.001520943398512823,-0.0009595065
2024-05-09,-0.000859907056230727,-0.00079782977
2024-05-10,0.0018319943532996493,-0.00057405554
2024-05-13,0.0016575187006044444,-0.0003523263
2024-05-14,0.0035242580225255285,-0.00025218632
2024-05-15,0.0005560337400486703,-0.00012612078
2024-05-16,0.0045824079981986775,-8.181569e-06
2024-05-17,0.003886024337364221,9.861851e-05
2024-05-20,0.0012826066955847527,0.00017019082
2024-05-21,-0.0011442868455305234,0.00012503244
2024-05-22,0.0005203625507765675,9.4431634e-05
2024-05-23,0.0005989505540361728,9.503364e-05
2024-05-24,0.0010550565709875521,0.00010230739
2024-05-27,-0.003671028253329612,0.00010126649
2024-05-28,-0.004233940966657442,8.698571e-05
2024-05-29,-0.004462778970260297,7.2608804e-05
2024-05-30,-0.004617678327716993,7.4133524e-05
2024-05-31,-0.005450110415462813,7.834975e-05
2024-06-03,-0.006432163972997077,0.00012643366
2024-06-04,-0.008262654529197567,0.00011998353
2024-06-05,-0.00747573505022637,0.00012796881
2024-06-06,-0.0024263016319411488,0.00011963131
2024-06-07,-0.0024670441099511114,9.708138e-05
2024-06-10,-0.0012194619440623207,0.0001110903
2024-06-11,-0.0019293357585114107,7.8488636e-05
2024-06-12,-0.0032858289945828976,3.9024926e-05
2024-06-13,-0.0025694094387420795,1.2987443e-05
2024-06-14,-0.0009096077697671941,-1.6769063e-05
2024-06-17,-0.0040085340117219995,-8.680719e-05
2024-06-18,-0.0005310288073604502,-0.00011880724
2024-06-19,-0.0014992576213770671,-0.0001457625
2024-06-20,-0.0013564711812459177,-0.00017097834
2024-06-21,0.0022042478802897234,-0.00022607872
2024-06-24,0.005039934055318497,-0.0002242069
2024-06-25,0.004191708103440829,-0.00022244322
2024-06-26,0.006350142356819566,-0.00020909462
2024-06-27,0.006685409488179709,-0.00018337232
2024-06-28,0.005296149040870863,-0.00019646838
2024-07-01,0.0037967039119263636,-0.00021074266
2024-07-02,0.0023599088572197123,-0.0002532428
2024-07-03,-0.005017509725160061,-0.00029226465
2024-07-04,-0.006588133228641297,-0.00034994367
2024-07-05,-0.007090759002374498,-0.00039086965
2024-07-08,-0.00554640805694884,-0.0004523595
2024-07-09,-0.0059722714564162446,-0.00047435725
2024-07-10,-0.007786985750598698,-0.0004767848
2024-07-11,-0.01041165166308193,-0.00043051224
2024-07-12,-0.009629445969068711,-0.0003923717
2024-07-15,-0.008509828402713986,-0.00035726154
2024-07-16,-0.006955048956569414,-0.00033078674
2024-07-17,-0.005446964719953324,-0.00030529787
2024-07-18,-0.009911053777258016,-0.00032426865
2024-07-19,-0.0046623633436638,-0.0003608925
2024-07-22,0.0005021177514178072,-0.00035899607
2024-07-23,-0.0036671732175634552,-0.00032278293
2024-07-24,-0.0030841723001623265,-0.00030611185
2024-07-25,-0.0010578331029208311,-0.00035549217
2024-07-26,-0.0025802631560502606,-0.00034786068
2024-07-29,-0.0004931712072516393,-0.00032149302
2024-07-30,5.036019064409335e-05,-0.00030666264
2024-07-31,-0.00010552599194054644,-0.0003311098
2024-08-01,0.0013445298680894748,-0.0003137451
2024-08-02,0.001872691241263529,-0.00034996553
2024-08-05,0.004465173979803765,-0.00047190647
2024-08-06,0.00496076764095994,-0.000978374
2024-08-07,0.0046304186426064965,-0.0013032178
2024-08-08,0.00249883697786265,-0.0015392364
2024-08-09,0.0028958249754889634,-0.0015357835
2024-08-12,0.0005152511688008855,-0.0013992036
2024-08-13,0.0004865004423560718,-0.0012514334
2024-08-14,-0.0008737029662334672,-0.0008753006
2024-08-15,-0.0013032566498144165,-0.00048236383
2024-08-16,-0.001088129332753709,-0.00031157347
2024-08-19,-0.0009844979677295464,-0.0003199348
2024-08-20,-0.004788831164315006,-0.0003924456
2024-08-21,-0.001697257666166955,-0.00046057213
2024-08-22,-0.0023798138434900297,-0.00051655323
2024-08-23,-0.0028914953212945582,-0.00053305354
2024-08-26,-0.0011336348310479957,-0.0005937233
2024-08-27,0.0004643171239125554,-0.0006858685
2024-08-28,0.0023949250581048907,-0.00079809595
2024-08-29,0.001788509587574267,-0.00084868853
2024-08-30,0.0023254791369584156,-0.0008870272
2024-09-02,0.0014328924316587858,-0.0008907159
2024-09-03,0.0005033960080618633,-0.0008625676
2024-09-04,-0.0003585236452276668,-0.0008094204
2024-09-05,0.002278602111140883,-0.0007460237
2024-09-06,0.001435397253007352,-0.0007640736
2024-09-09,0.0015091058109158225,-0.00076842355
2024-09-10,0.0016996795180830734,-0.00076704775
2024-09-11,0.003103395898257992,-0.00082204293
2024-09-12,0.005096062678085989,-0.00081750756
2024-09-13,0.0034820424288417914,-0.00084254175
2024-09-16,0.003049828707733987,-0.0009134575
2024-09-17,0.001912788630144903,-0.0009925425
2024-09-18,0.0013547418397685251,-0.0010373148
2024-09-19,0.0026899882659066404,-0.0010617959
2024-09-20,0.005503378371672644,-0.0010713995
2024-09-23,0.006040282977007681,-0.0010775134
2024-09-24,0.004901035860249053,-0.0010968033
2024-09-25,0.0027827425948335534,-0.0011466966
2024-09-26,-0.0009891231407952357,-0.0011733631
2024-09-27,0.0008617716491965105,-0.0011999522
2024-09-30,-0.00156786034739275,-0.0012465896
2024-10-01,-0.0047481441904958935,-0.0012475698
2024-10-02,-0.00475655077357731,-0.0012233539
2024-10-03,-0.004297965351758524,-0.0011955173
2024-10-04,-0.004217485822256795,-0.001148973
2024-10-07,-0.0028024476190793434,-0.0010572192
2024-10-08,-0.004868354526484657,-0.0009862073
2024-10-09,-0.0037779508300410246,-0.00088033616
2024-10-10,-0.0031134583883667194,-0.0008054315
2024-10-11,-0.00170090565006643,-0.00078902935
2024-10-14,0.0005160945133908007,-0.00076092366
2024-10-15,0.0027112716731913056,-0.0007124513
2024-10-16,-0.0068195762265926005,-0.00076508493
2024-10-17,-0.00629717729569334,-0.0007558708
2024-10-18,-0.008586838386746459,-0.0007560918
2024-10-21,-0.008043014321168367,-0.0007460956
2024-10-22,-0.0077960987165154065,-0.0007368508
2024-10-23,-0.008238319037870177,-0.00075333373
2024-10-24,-0.006030307091033652,-0.0007424593
2024-10-25,-0.006542048699652688,-0.0007517818
2024-10-28,-0.005951226208912181,-0.0007662316
2024-10-29,-0.0075878610085052065,-0.00076538353
2024-10-30,-0.009445240876793725,-0.0007941358
2024-10-31,-0.008212661503710342,-0.0007042532
2024-11-01,-0.0075472427075503395,-0.00066612335
2024-11-04,-0.00476117803339799,-0.00055540295
2024-11-05,-0.004420877083835296,-0.0004769887
2024-11-06,-0.004635075399605409,-0.00038726017
2024-11-07,-0.004513591699953707,-0.00033747405
2024-11-08,-0.003597762038204225,-0.00029851307
2024-11-11,-0.0019076460009712455,-0.00023205744
2024-11-12,-0.0044761465118322245,-0.00018590229
2024-11-13,-0.003633617961944419,-9.9798446e-05
2024-11-14,-0.003287559108425902,-6.0113125e-05
2024-11-15,-0.0030732726358752723,-5.481225e-05
2024-11-18,-0.00044885113242895984,-9.6944816e-05
2024-11-19,-0.00043965561266513423,-0.000105114486
2024-11-20,-0.0008892552460470393,-0.00011847984
2024-11-21,-0.0018051783109501605,-0.00012419045
2024-11-22,-0.004476635653467327,-7.5413336e-05
2024-11-25,-0.008311609019452536,-4.691936e-05
2024-11-26,-0.008619549376478335,-3.554363e-05
2024-11-27,-0.00773138235861302,-1.5753369e-05
2024-11-28,-0.005583179742268505,1.1680896e-06
2024-11-29,-0.008141024999319783,7.822102e-06
2024-12-02,-0.008463156486543435,1.4625042e-05
2024-12-03,-0.007996478901290164,-0.0001278356
2024-12-04,-0.006665199947737322,-0.0003022902
2024-12-05,-0.007859702755295808,-0.0006065414
2024-12-06,-0.007885217777695774,-0.000936494
2024-12-09,-0.0045195231682927245,-0.0011389296
2024-12-10,-0.003892853413870429,-0.0012326031
2024-12-11,-0.003522105469692293,-0.0013327387
2024-12-12,-0.004030585830916824,-0.0014608228
2024-12-13,-0.0025649094662076525,-0.0016462133
2024-12-16,-0.00323313098027091,-0.0018826227
2024-12-17,-0.003602988912005941,-0.0020507583
2024-12-18,-0.003602988912005941,-0.0021840062
2024-12-19,-0.002316857878562217,-0.0022782402
2024-12-20,-0.0014640428847084636,-0.0025334973
2024-12-23,0.0020361871957393553,-0.0027911211
2024-12-24,0.0012971519311350793,-0.0029202965
2024-12-25,-0.0014829302639554692,-0.0030577623
2024-12-26,-0.001995905173100497,-0.0031019328
2024-12-27,-0.002685239859217465,-0.0030801375
2024-12-30,-0.003385072198810893,-0.0030680783
2024-12-31,-0.004031873357352024,-0.0030652555
