Dates,Real,Predicted
2024-06-20,0.005063141211072433,0.0012459176
2024-06-21,0.004832089595391473,0.0013776509
2024-06-24,0.0032426452824819226,0.0015169765
2024-06-25,0.0018514828568052077,0.0016109747
2024-06-26,0.00036572355992615544,0.0016536666
2024-06-27,0.001147895972792653,0.0016925395
2024-06-28,0.000701130741162444,0.0016459991
2024-07-01,0.0017052335804630698,0.0016165669
2024-07-02,0.001822465067712738,0.001596673
2024-07-03,0.004166621251921749,0.0015632296
2024-07-04,0.002871873336528563,0.001513998
2024-07-05,0.0030593352488208166,0.0014794794
2024-07-08,0.0016370238415241458,0.0014155207
2024-07-09,0.0001520981531764421,0.0014085594
2024-07-10,0.0010849584394281482,0.0013986155
2024-07-11,0.0020626761494179587,0.0014173866
2024-07-12,0.0023378911585257146,0.001445012
2024-07-15,0.0014520454655900816,0.0014893436
2024-07-16,0.0033270190496786614,0.0015433673
2024-07-17,0.0020494133412109297,0.0016027841
2024-07-18,0.004177328802074348,0.0016412737
2024-07-19,0.004518229082618809,0.0016261734
2024-07-22,0.004055438353107988,0.0016343762
2024-07-23,0.0037913777465949923,0.0016849824
2024-07-24,0.004667708909609554,0.0017180481
2024-07-25,0.003488341889400827,0.0017258388
2024-07-26,0.004058308193866499,0.0017575593
2024-07-29,0.002797773824797992,0.0017928
2024-07-30,0.0008056840749833271,0.001799337
2024-07-31,0.0016443843905636836,0.0017987168
2024-08-01,0.0010592081374614596,0.0017918509
2024-08-02,0.0007217509988985656,0.0017383273
2024-08-05,0.0008583466496292749,0.0016175278
2024-08-06,0.000865728845953728,0.0014813438
2024-08-07,0.0006683782217187773,0.0015287815
2024-08-08,0.0012587795502161097,0.0014157062
2024-08-09,-0.00011657097229465622,0.001395299
2024-08-12,0.0011009198072664378,0.0013619206
2024-08-13,0.0021091268020691956,0.0009993173
2024-08-14,0.0020219953371030906,0.000680557
2024-08-15,0.0034165091346508142,0.00052812655
2024-08-16,0.001989262423278429,0.0004315502
2024-08-19,0.001799808859156674,0.00033451171
2024-08-20,0.0049266727305020495,0.00032985993
2024-08-21,0.005097804295270067,0.00027200638
2024-08-22,0.0035201489630390242,0.00014388423
2024-08-23,0.005227089991647147,-6.633139e-05
2024-08-26,0.004642846297573532,-0.00011709872
2024-08-27,0.0032767905351615187,-0.00011163848
2024-08-28,0.0013434843740474424,-0.00019594182
2024-08-29,0.0012677663662419068,-0.00038911897
2024-08-30,-0.0075422749440560285,-0.00061546615
2024-09-02,-0.010117502751378541,-0.000773752
2024-09-03,-0.010343580361432854,-0.0008904726
2024-09-04,-0.009845842670458923,-0.0009810061
2024-09-05,-0.008211688532990303,-0.0010679717
2024-09-06,-0.008326512468155462,-0.0011529091
2024-09-09,-0.00680012971124123,-0.0012838289
2024-09-10,-0.0074554287987162755,-0.001313221
2024-09-11,-0.0085078518991736,-0.0013442826
2024-09-12,-0.00903616574476514,-0.0013569711
2024-09-13,-0.007483367987375951,-0.0013672514
2024-09-16,-0.006290673807351765,-0.0011722109
2024-09-17,-0.006787089302283347,-0.0010365176
2024-09-18,-0.0059660189382928904,-0.00093305926
2024-09-19,-0.006125309909539805,-0.0008336452
2024-09-20,-0.006423185481880717,-0.0007121109
2024-09-23,-0.008605122134898313,-0.0006057875
2024-09-24,-0.007632142387621706,-0.00054720585
2024-09-25,-0.007986122070036064,-0.00048920047
2024-09-26,-0.005033105102445752,-0.00043478698
2024-09-27,-0.006479208009286663,-0.0003764953
2024-09-30,-0.004014762814344032,-0.00031695215
2024-10-01,-0.0021575695930689644,-0.00025453744
2024-10-02,-0.0031368953729459044,-0.0001875131
2024-10-03,-0.003994050327261829,-0.00012936525
2024-10-04,-0.004142380396178006,-6.659398e-05
2024-10-07,-0.0033665316686165266,6.621039e-06
2024-10-08,-0.003936833545916903,5.0440445e-05
2024-10-09,-0.003776497935073917,8.870368e-05
2024-10-10,-0.0038667511522996615,0.00012720547
2024-10-11,-0.003931114213414992,0.00014256203
2024-10-14,-0.004254114182409735,0.0001463037
2024-10-15,-0.004444319485920192,0.00015976558
2024-10-16,-0.0023519035936947793,0.00015887123
2024-10-17,-0.00100451164731652,0.0001581071
2024-10-18,-0.001390327226937047,0.00016885264
2024-10-21,-0.001043143464733654,0.00014879802
2024-10-22,-0.0011058339913236957,0.00015971376
2024-10-23,-0.0009322746535704054,0.00017586439
2024-10-24,-0.0032092902549457998,0.00016412856
2024-10-25,-0.003987331004950051,0.00016935596
2024-10-28,-0.00138450290557084,0.00018369446
2024-10-29,0.0030335875186655605,0.00017505002
2024-10-30,0.0041736117936201555,0.00019164447
2024-10-31,0.003952632402768276,0.00018556765
2024-11-01,0.001314901351558128,0.00014341579
2024-11-04,-0.00027964904739950254,0.00016117604
2024-11-05,-0.000661910327488113,0.0001629606
2024-11-06,-2.4139927934571925e-05,0.00014414545
2024-11-07,0.0006716397562404521,0.00017464501
2024-11-08,0.001944412017502606,0.00019226086
2024-11-11,0.0024277705741238653,0.00015707585
2024-11-12,0.002974451754273004,3.9198476e-05
2024-11-13,0.0020060259589856793,-3.9274866e-05
2024-11-14,0.0018149758676537094,-0.00012147984
2024-11-15,0.0013081777984759546,-0.00020919331
2024-11-18,0.00023257252679913517,-0.00029484308
2024-11-19,0.0002415875286932483,-0.0003474263
2024-11-20,0.002048989301984768,-0.00041780446
2024-11-21,0.002915471580103932,-0.0004789543
2024-11-22,0.004252348685799096,-0.0005113601
2024-11-25,0.004174362087534188,-0.00055449933
2024-11-26,0.004829679748328895,-0.0006158355
2024-11-27,0.0031569781037795053,-0.0005980187
2024-11-28,-0.010084856435537887,-0.00060067873
2024-11-29,-0.011295335664883837,-0.0006078701
2024-12-02,-0.012006399779300054,-0.0005979636
2024-12-03,-0.011247493156625377,-0.0009306969
2024-12-04,-0.009773711173880342,-0.0010892572
2024-12-05,-0.009516323782884643,-0.001198486
2024-12-06,-0.007542015170399908,-0.0015051342
2024-12-09,-0.008512247307403242,-0.001756839
2024-12-10,-0.008532910333619194,-0.001966892
2024-12-11,-0.007720252206607842,-0.002070853
2024-12-12,-0.006425955948161822,-0.0021941764
2024-12-13,-0.005612856693930715,-0.0023488738
2024-12-16,-0.00402058002764416,-0.0021968354
2024-12-17,-0.0032628604430892756,-0.001968
2024-12-18,-0.0032628604430892756,-0.0017746722
2024-12-19,-0.002316857878562217,-0.0016711117
2024-12-20,-0.0004257288874435358,-0.0017938024
2024-12-23,-0.004320492090793929,-0.0018674901
2024-12-24,-0.004664045681088212,-0.0019097087
2024-12-25,-0.006221986130263288,-0.0018985757
2024-12-26,-0.001776239558765425,-0.0018458052
2024-12-27,-0.0038523479066089003,-0.0017753493
2024-12-30,-0.0030269224657656054,-0.0017449989
2024-12-31,-0.0036366391144378916,-0.0017350885
