Dates,Real,Predicted
2024-05-13,-0.0005788318171411906,0.0008361003
2024-05-14,-0.0011202305267794394,0.0009053329
2024-05-15,-0.0010958401686857954,0.0009523791
2024-05-16,0.0006847797394210947,0.0010095128
2024-05-17,0.00022909415167155758,0.0010453823
2024-05-20,0.002055301125384843,0.0010631543
2024-05-21,0.0015509842784465322,0.0010732734
2024-05-22,0.002890692958546996,0.0010890481
2024-05-23,0.0021441431977114647,0.0010959705
2024-05-24,0.0016782474388916538,0.0010864983
2024-05-27,0.0031080396729313473,0.0010992547
2024-05-28,0.003641114121858942,0.001106523
2024-05-29,0.0021552171865705854,0.001121531
2024-05-30,0.0006809950825804045,0.0011144752
2024-05-31,-0.0004837869029174945,0.0010938473
2024-06-03,-0.0007366870788335777,0.0011964547
2024-06-04,-0.002167229088884688,0.0012181121
2024-06-05,-0.0019608263185147174,0.0012596003
2024-06-06,-0.0013211430156729405,0.0012879767
2024-06-07,-0.0024655807472807375,0.0013093264
2024-06-10,0.00015417829915888762,0.001352474
2024-06-11,0.0015192707514752048,0.0013723399
2024-06-12,0.0019275704823633795,0.0013648195
2024-06-13,0.0021756797174983,0.0013760859
2024-06-14,-0.0010931551117613605,0.0013718928
2024-06-17,-0.0013962581841866252,0.0013270179
2024-06-18,-0.001178828719876541,0.0013578007
2024-06-19,-0.0017614727497395086,0.0013402093
2024-06-20,-0.0015937134402405078,0.0013263016
2024-06-21,0.0028861468928450423,0.0012521059
2024-06-24,8.080996209349067e-05,0.0011507142
2024-06-25,0.0006783823755801889,0.0009251299
2024-06-26,0.0003910700577805737,0.00088497455
2024-06-27,-0.0016542159858466976,0.0008208507
2024-06-28,-0.004680646041173407,0.0008159543
2024-07-01,-0.004810635911112952,0.00083259505
2024-07-02,-0.005443115435150299,0.000835178
2024-07-03,-0.0073903580865861025,0.00083541597
2024-07-04,-0.0037079649105719583,0.0008109554
2024-07-05,-0.0017000842562054218,0.00080106716
2024-07-08,-0.0012310156011586494,0.0007936051
2024-07-09,-0.0006666378524562283,0.0007192771
2024-07-10,-0.002507692626925833,0.000666725
2024-07-11,-0.003023514620466449,0.0006356112
2024-07-12,-0.0015407785051439495,0.0005687866
2024-07-15,-0.0010260480998960392,0.0004900475
2024-07-16,0.00019621013057414502,0.00043272387
2024-07-17,-0.0006800696165967782,0.00038706302
2024-07-18,0.0071044808501657215,0.0003089141
2024-07-19,0.00890657168624238,0.00026392695
2024-07-22,0.00867308815488238,0.00016987129
2024-07-23,0.0106674826430249,8.211163e-06
2024-07-24,0.009994641195375777,-0.00013067092
2024-07-25,0.009226047624828817,-0.0002264402
2024-07-26,0.009676440452950073,-0.00029580324
2024-07-29,0.008503917633411464,-0.0003420228
2024-07-30,0.0074979984993945046,-0.00037815515
2024-07-31,0.0065683118015361155,-0.00038697472
2024-08-01,0.004904105831336012,-0.00038785016
2024-08-02,0.002547966602140386,-0.00047845824
2024-08-05,0.0011979826870611426,-0.0004446037
2024-08-06,0.0008603185324689637,-0.00026697968
2024-08-07,0.0015778917986346275,-0.00024815527
2024-08-08,0.002921124646377967,-0.00019939155
2024-08-09,0.0005343892458539695,-0.00012510785
2024-08-12,0.00024647683724520787,-6.246463e-05
2024-08-13,-0.00044984373156586963,-9.359978e-06
2024-08-14,0.0005090764224921032,9.5914e-05
2024-08-15,0.0007806480271106815,0.00019634097
2024-08-16,-0.0006252202855480511,0.00032006824
2024-08-19,-0.0005656754964482368,0.0004074281
2024-08-20,0.0015860019374293146,0.00052242086
2024-08-21,0.0015579268886980367,0.00069930713
2024-08-22,0.0022992796852337595,0.0007715557
2024-08-23,0.0017764439689126083,0.00077517173
2024-08-26,0.0012900085479517277,0.0008246058
2024-08-27,-0.0005223932814516763,0.00084632385
2024-08-28,-0.0017479429048533953,0.0008178789
2024-08-29,-7.994125501387711e-06,0.00073057576
2024-08-30,-0.00044551917637243994,0.0007041106
2024-09-02,0.000629002816305885,0.0007048714
2024-09-03,0.0011088945336080577,0.00074114796
2024-09-04,0.002090375097847247,0.0007792999
2024-09-05,0.0028889546267744206,0.0008124683
2024-09-06,0.00285135309506588,0.0008147325
2024-09-09,0.0028206472288008263,0.00075718865
2024-09-10,0.0017547448521900088,0.00076369336
2024-09-11,0.0017913082775403615,0.0006941286
2024-09-12,0.0006678672900014605,0.00068079063
2024-09-13,0.001197454398461203,0.0006915622
2024-09-16,0.0019883528614787296,0.00067659665
2024-09-17,0.0041675861271110596,0.00065143715
2024-09-18,0.002770320299365354,0.0005815383
2024-09-19,0.0037999745958578355,0.000538222
2024-09-20,0.004040826488881761,0.0004899991
2024-09-23,0.002877612690115003,0.00045498286
2024-09-24,0.00233732677602918,0.0003756678
2024-09-25,0.0010662471011807868,0.00030668298
2024-09-26,0.0002617043719790861,0.00020320775
2024-09-27,0.0008584562423312826,8.25126e-05
2024-09-30,2.9365131484555487e-06,-2.0552303e-05
2024-10-01,0.001108920362988882,-9.117136e-05
2024-10-02,-0.0006993019204102392,-0.00013950228
2024-10-03,-0.0006771784713471745,-0.00020599278
2024-10-04,-0.0008466819061060443,-0.00025791014
2024-10-07,-0.0011406038313319807,-0.00029579733
2024-10-08,8.897468363959039e-05,-0.000310045
2024-10-09,-0.0016066377773687763,-0.00035039772
2024-10-10,-0.000789940232564113,-0.00038854298
2024-10-11,-0.0004017003947085455,-0.0004123769
2024-10-14,0.0002805483604649634,-0.00043270417
2024-10-15,0.0012597610223433545,-0.0004419443
2024-10-16,0.002318278354161967,-0.00045789478
2024-10-17,0.0009391490704657924,-0.00047057637
2024-10-18,-0.0006379355711298346,-0.00047777922
2024-10-21,-0.0011703400690127152,-0.0004902323
2024-10-22,-0.0002435516416897598,-0.000494507
2024-10-23,-0.0037533856490347935,-0.00050785305
2024-10-24,-0.0018047067957920864,-0.0005480979
2024-10-25,-0.001903294939809222,-0.0005717669
2024-10-28,-0.0023695783288675927,-0.0005776915
2024-10-29,-0.0016429863289396589,-0.000594334
2024-10-30,-0.0019394339170665448,-0.00060481415
2024-10-31,-0.0015741589515034507,-0.00065156544
2024-11-01,-0.0026859323979410072,-0.0005470469
2024-11-04,-0.0031113333461779604,-0.00044788048
2024-11-05,-0.0021006059852743788,-0.00036280393
2024-11-06,-0.0005558610111709665,-0.00028486404
2024-11-07,-0.0011568215661068783,-0.00016953163
2024-11-08,-0.001824979849108216,-7.222659e-05
2024-11-11,-0.0011869603781092593,-2.3614159e-05
2024-11-12,-8.446982475885214e-05,3.7285984e-06
2024-11-13,0.0006454025671086831,1.5204988e-05
2024-11-14,0.0005839356559554756,-3.0770305e-05
2024-11-15,0.0006309768616053762,-7.2725175e-05
2024-11-18,0.0025910819458600967,-0.000114596325
2024-11-19,0.005651746126084009,-9.328193e-05
2024-11-20,0.003303362955560393,-7.331635e-05
2024-11-21,0.00298821773167401,-4.7274534e-05
2024-11-22,0.004038178483755441,-8.3953055e-06
2024-11-25,0.0032806624766065565,2.5373938e-05
2024-11-26,0.00506253062576163,-2.5761376e-05
2024-11-27,0.004900211913844169,-1.3885092e-05
2024-11-28,0.005231753321474217,-1.898897e-05
2024-11-29,0.002784093089889178,-1.8777204e-05
2024-12-02,0.002182054273001462,-1.6968642e-07
2024-12-03,0.0021635086792750453,-0.00045431504
2024-12-04,0.0018338320142068983,-0.00057576626
2024-12-05,0.0015767810232783519,-0.00085927115
2024-12-06,-0.001276197840442487,-0.0011264299
2024-12-09,-0.00040483322825652306,-0.0011895825
2024-12-10,-0.00020701528425962236,-0.0012526367
2024-12-11,-0.00018729954290156302,-0.0013940095
2024-12-12,-0.0007732781978866879,-0.0015935025
2024-12-13,-0.0002772008698495611,-0.0017595493
2024-12-16,-0.00041848442754419753,-0.0019208097
2024-12-17,-0.0006917516093129751,-0.0020618308
2024-12-18,-0.0006917516093129751,-0.0022069023
2024-12-19,0.01602997491276099,-0.0022455908
2024-12-20,0.007084447127599333,-0.0025091066
2024-12-23,0.002969967185351065,-0.002770051
2024-12-24,-0.0012860425373457077,-0.0029309387
2024-12-25,0.002276293404400465,-0.0030214554
2024-12-26,0.0025794227523980155,-0.003046408
2024-12-27,0.0019368432642234885,-0.003119242
2024-12-30,0.0017585645610063174,-0.0031909016
2024-12-31,0.0010177388418725229,-0.003345259
