Dates,Real,Predicted
2024-06-18,0.0028955217534001897,0.00094856886
2024-06-19,0.0006843083061344543,0.0009610858
2024-06-20,0.0006191360865026017,0.0009671252
2024-06-21,0.0006075842809470105,0.0009873327
2024-06-24,-0.00043284393499565775,0.0009622027
2024-06-25,0.00011526852133115105,0.0009473317
2024-06-26,-0.0007427213136975871,0.00095497625
2024-06-27,-0.0009671337071819238,0.000952136
2024-06-28,-0.0017285097010414205,0.0010277287
2024-07-01,-0.0024915891398129644,0.001051064
2024-07-02,-0.001966151240984166,0.0010327713
2024-07-03,-0.001224607189311894,0.00093799864
2024-07-04,-0.0030868424480933435,0.00082200824
2024-07-05,-0.0016479561995413133,0.0007406275
2024-07-08,-0.0035820591561272434,0.00067053165
2024-07-09,-0.00105270198740253,0.0006043508
2024-07-10,-0.0002518838649460115,0.0005172384
2024-07-11,0.00013674741968476887,0.0004432866
2024-07-12,0.00016442489335967889,0.0004030978
2024-07-15,0.0008793079651031222,0.00038392138
2024-07-16,0.0016590887751698228,0.00036865447
2024-07-17,0.0010025483421605404,0.00035337295
2024-07-18,0.002645273639897967,0.00035134118
2024-07-19,-0.002030039940268517,0.00030466184
2024-07-22,-0.0027541509036700025,0.00025229453
2024-07-23,-0.0027411296679193996,0.00021146724
2024-07-24,-0.0006424053490206236,0.00015212187
2024-07-25,-0.002592424393442003,8.4629086e-05
2024-07-26,-0.0018730277791137323,5.7319623e-05
2024-07-29,-0.0016901450382888008,3.748267e-05
2024-07-30,-0.0020826918117822523,-2.0570715e-06
2024-07-31,-0.0018514092339974632,-5.294249e-06
2024-08-01,-0.0005019628006771117,-0.00012643459
2024-08-02,-0.000855012508673414,-0.00021267102
2024-08-05,-0.0015942663477232562,-0.000443682
2024-08-06,-0.0008540061285450723,-0.00031570086
2024-08-07,-0.0008326970790027104,-0.00045870838
2024-08-08,-0.000811460598755871,-0.00046652308
2024-08-09,-0.0016456683540923092,-0.0006070349
2024-08-12,-0.001308881053995263,-0.00085433986
2024-08-13,-0.0027875721620277106,-0.0010411926
2024-08-14,-0.0024643372526495697,-0.0013180452
2024-08-15,-0.001441391381368201,-0.0015151721
2024-08-16,0.00026452323699680897,-0.0016145062
2024-08-19,0.00023933054775901748,-0.0016969285
2024-08-20,0.0028670978567668804,-0.001759109
2024-08-21,0.0009437490368635605,-0.0017860822
2024-08-22,0.00345454153967177,-0.0018145413
2024-08-23,0.0023836210556201637,-0.0018176031
2024-08-26,0.003185346864796448,-0.0018596435
2024-08-27,0.0034195452655991702,-0.001858928
2024-08-28,0.0030999158346414367,-0.0018953872
2024-08-29,0.0031212904149458243,-0.0018667311
2024-08-30,0.002303383757169162,-0.0018371785
2024-09-02,0.0007362018257680346,-0.0017937176
2024-09-03,0.0016849874982820556,-0.001756054
2024-09-04,0.0020920963368792605,-0.0017330174
2024-09-05,0.0009591847911626968,-0.0017477835
2024-09-06,0.0015867031684882508,-0.0017847607
2024-09-09,0.002285316780274442,-0.0018395581
2024-09-10,0.0014921008216642736,-0.0018253172
2024-09-11,1.0686639217957166e-05,-0.0018676387
2024-09-12,-0.0015444909962188038,-0.0018299927
2024-09-13,-0.0023263680575580366,-0.0017742463
2024-09-16,-0.0028833897364449667,-0.0017260386
2024-09-17,-0.0015236465080888599,-0.0016294742
2024-09-18,-0.001962830069579438,-0.0015468625
2024-09-19,-0.0035785258929269693,-0.0014867563
2024-09-20,-0.0024110948341054595,-0.0014637719
2024-09-23,-0.004120709102958347,-0.0014577523
2024-09-24,-0.004300173673564856,-0.0014521388
2024-09-25,-0.003287519057262288,-0.0014722804
2024-09-26,-0.0018357403385432143,-0.0014941657
2024-09-27,-0.0009315144996619658,-0.0015714262
2024-09-30,-0.0023402165218189973,-0.0016293562
2024-10-01,-0.00026314920095640013,-0.0017249929
2024-10-02,-0.0007949145408678489,-0.001803355
2024-10-03,-0.0004612155158274186,-0.0018700733
2024-10-04,0.00016327627195637388,-0.0019203312
2024-10-07,3.0144090449660014e-05,-0.0019743193
2024-10-08,0.00033747931060974107,-0.0020051845
2024-10-09,-0.0008745311751497191,-0.0020485527
2024-10-10,4.110936141231269e-05,-0.002044076
2024-10-11,0.00017513457869891203,-0.0020473588
2024-10-14,0.0002737093854757406,-0.002060961
2024-10-15,2.051444676545982e-05,-0.0020842287
2024-10-16,0.0023784828165879903,-0.0021296244
2024-10-17,0.0017928281482136675,-0.002144242
2024-10-18,0.005920992003511701,-0.0021390629
2024-10-21,0.004818143458057255,-0.0021594139
2024-10-22,0.004991984128624144,-0.0021314383
2024-10-23,0.004602889773342816,-0.0021446168
2024-10-24,0.0038908535098067932,-0.0021368384
2024-10-25,0.0027787810959124847,-0.0021495454
2024-10-28,0.002253917615952832,-0.0021264707
2024-10-29,0.003219473920935428,-0.00212475
2024-10-30,0.0055852360634288415,-0.002130353
2024-10-31,0.004528715305423047,-0.0020928863
2024-11-01,0.002641712057921477,-0.0020544506
2024-11-04,0.0012252143806047273,-0.0019131061
2024-11-05,0.0020447858276220346,-0.0019461833
2024-11-06,0.0016370745977079132,-0.002013834
2024-11-07,-0.0008988416662809283,-0.0020275165
2024-11-08,-0.0015279617235941995,-0.0020727182
2024-11-11,0.0001396767693160808,-0.002051895
2024-11-12,0.002688800516381286,-0.0020034357
2024-11-13,0.002901625697724746,-0.0019031074
2024-11-14,0.002625280393179532,-0.0018418108
2024-11-15,0.002615145138485113,-0.0018673365
2024-11-18,0.0026484474486655183,-0.0019265617
2024-11-19,0.0036423081661314674,-0.0019353312
2024-11-20,0.0035482668110675343,-0.0019391454
2024-11-21,0.005003028571425288,-0.0019315218
2024-11-22,0.006325802451473793,-0.0019568398
2024-11-25,0.0065254971480668425,-0.0019712092
2024-11-26,0.006666644777689043,-0.0019177882
2024-11-27,0.006502817852946518,-0.0018640164
2024-11-28,0.006431601397555038,-0.0018216496
2024-11-29,0.004828962810134819,-0.0017640964
2024-12-02,0.005700032169160765,-0.0017186484
2024-12-03,0.0053510064825628605,-0.0016722983
2024-12-04,0.0037179554219422288,-0.0018292563
2024-12-05,0.00472902333202201,-0.0020343072
2024-12-06,0.003933281598792816,-0.0022861126
2024-12-09,0.0020210512460928816,-0.0025822162
2024-12-10,0.0024153847425902753,-0.0029075334
2024-12-11,0.00218534810043882,-0.0035441658
2024-12-12,0.0012301735639765996,-0.004363305
2024-12-13,0.0007015050795135718,-0.0051818932
2024-12-16,0.0007889925702767351,-0.0058078566
2024-12-17,0.0005026785245838996,-0.0062891585
2024-12-18,0.0005026785245838996,-0.006699703
2024-12-19,-0.002316857878562217,-0.006959539
2024-12-20,-0.00857823886555962,-0.007281839
2024-12-23,-0.008439071163787911,-0.0075888503
2024-12-24,-0.007752762118856658,-0.007760171
2024-12-25,-0.009485199114813641,-0.007862954
2024-12-26,-0.01102141663811373,-0.007940991
2024-12-27,-0.012612527880962662,-0.007995566
2024-12-30,-0.011213366886047786,-0.008062913
2024-12-31,-0.005054231493568203,-0.008090129
