Dates,Real,Predicted
2024-06-12,-0.0008281313786872099,0.0009502953
2024-06-13,-0.0020723326445506256,0.00096573477
2024-06-14,-0.0009188638588573087,0.0009608876
2024-06-17,-0.00014877375393151197,0.000948715
2024-06-18,0.00023372254417499994,0.00095664867
2024-06-19,-0.0014164906994595123,0.0009672059
2024-06-20,-0.001281586823320511,0.0009820489
2024-06-21,-0.0021096689292167087,0.0010209116
2024-06-24,-0.00168009953647596,0.0010366738
2024-06-25,-0.0016610421764614283,0.0011224329
2024-06-26,-0.0018334968233003036,0.0012178777
2024-06-27,0.0005840901507209809,0.0013152905
2024-06-28,0.0023329155886907304,0.0013385782
2024-07-01,0.0020797794798955967,0.0013792992
2024-07-02,0.0035354674173987415,0.0014242305
2024-07-03,0.007135119629961947,0.0014305299
2024-07-04,0.005479156058465501,0.0014212189
2024-07-05,0.005405746064938183,0.0014190851
2024-07-08,0.003568574052261437,0.0013896362
2024-07-09,0.003398252302896652,0.001351333
2024-07-10,0.006628174264319775,0.0013750202
2024-07-11,0.010912128187728272,0.0013798603
2024-07-12,0.008406363438833407,0.0014315239
2024-07-15,0.007847451330612768,0.0014926653
2024-07-16,0.008512310311831145,0.001567851
2024-07-17,0.005027062415820834,0.0016628205
2024-07-18,0.006543097010593288,0.0017373916
2024-07-19,0.009981923559245081,0.0017486666
2024-07-22,0.00912685966495662,0.001746209
2024-07-23,0.009267808927497487,0.0017730417
2024-07-24,0.009730061159401575,0.0017754647
2024-07-25,0.007952646447854346,0.001715376
2024-07-26,0.006439849182609249,0.0019030926
2024-07-29,0.004925865225193162,0.0020653084
2024-07-30,0.00272061449305194,0.0021423723
2024-07-31,0.003228110290989854,0.0022022915
2024-08-01,0.0007936709861633143,0.0021326677
2024-08-02,0.0005183671607997027,0.0020450836
2024-08-05,-0.0005078366701087736,0.001902487
2024-08-06,0.0004105995080285533,0.0017646179
2024-08-07,0.00023040865860318876,0.0016764149
2024-08-08,0.0016729515022360151,0.0015503372
2024-08-09,0.00017935587378952985,0.0014525163
2024-08-12,0.0020830870689677876,0.0013480047
2024-08-13,0.0019418419774470711,0.0012334783
2024-08-14,0.0029701006115942087,0.0011804614
2024-08-15,0.002953194377509628,0.0011207474
2024-08-16,0.0023084032711897045,0.0011055163
2024-08-19,0.0020885553406002084,0.0010309606
2024-08-20,0.005346975362716952,0.0009875316
2024-08-21,0.006108232535869232,0.00091761816
2024-08-22,0.004942129302100789,0.00087769487
2024-08-23,0.006400964884817021,0.0008623409
2024-08-26,0.005932034828882331,0.0008250561
2024-08-27,0.0045114708324678465,0.0007880369
2024-08-28,0.003584011180655419,0.00074859546
2024-08-29,0.0030650543684049773,0.0007188106
2024-08-30,0.003933155646558202,0.0007063441
2024-09-02,0.004076487546850701,0.00072411913
2024-09-03,0.002349365263382954,0.0007135781
2024-09-04,0.003282388441244323,0.00065883505
2024-09-05,-0.00017158417951601318,0.0006382714
2024-09-06,0.0013813280027978815,0.00061013456
2024-09-09,0.002189994602362585,0.0005409681
2024-09-10,0.0015693530940427756,0.00053109566
2024-09-11,0.0008973344209688442,0.0005091148
2024-09-12,0.0008802373397259114,0.0005397097
2024-09-13,0.0003596899231445576,0.00057767215
2024-09-16,0.0004848770021337175,0.0006047693
2024-09-17,0.0013909771968535036,0.00059432274
2024-09-18,0.0010295902097143647,0.00060454744
2024-09-19,0.0018704886547656044,0.00059946463
2024-09-20,0.0015591228879667293,0.0006807532
2024-09-23,0.0029034804440316447,0.0007379803
2024-09-24,0.0016759260045067555,0.00088302745
2024-09-25,0.0031881628737585876,0.00095009396
2024-09-26,0.002743310738778229,0.0010209597
2024-09-27,0.002208622144327031,0.0010170108
2024-09-30,0.0019617736401027898,0.0009968178
2024-10-01,0.002617315212148692,0.0010091519
2024-10-02,0.002507844287902747,0.00090463203
2024-10-03,0.001878881682372814,0.00080348266
2024-10-04,0.0012634117209287758,0.0007264626
2024-10-07,0.0008004496804038644,0.0006734889
2024-10-08,0.0009228618126495349,0.0006673029
2024-10-09,0.0023986613565022854,0.00063191913
2024-10-10,-0.0039196244096431675,0.0006459257
2024-10-11,-0.00578269007878009,0.00063740107
2024-10-14,-0.006184266048714837,0.0005691991
2024-10-15,-0.0081638616256935,0.0004949156
2024-10-16,-0.008506263854476327,0.00045060687
2024-10-17,-0.004032560858096695,0.00038960972
2024-10-18,-0.004363357109667995,0.0003374071
2024-10-21,-0.004333321594296066,0.00025525416
2024-10-22,-0.004505282908352179,0.00020039587
2024-10-23,-0.004818710893099086,0.00011562783
2024-10-24,-0.005944962013122991,6.099905e-05
2024-10-25,-0.005255253142998534,7.674998e-05
2024-10-28,-0.004466833052240672,0.00015579953
2024-10-29,-0.005025798713908699,0.00024714397
2024-10-30,-0.004184786784402916,0.0003455165
2024-10-31,-0.004013662176302914,0.00042372447
2024-11-01,-0.002846888905561489,0.00057282613
2024-11-04,-0.0018824736395193467,0.0006650529
2024-11-05,-0.0011476616943885377,0.00069362076
2024-11-06,0.0015076781038076412,0.0007127704
2024-11-07,0.004520468183127629,0.00078338
2024-11-08,0.004225830412398827,0.00089674763
2024-11-11,0.0046163735190641675,0.0009541213
2024-11-12,0.004886359493163891,0.0009874036
2024-11-13,0.005067960307606722,0.0010554964
2024-11-14,0.004585297421167986,0.0010846548
2024-11-15,0.0036038429551254027,0.0010739636
2024-11-18,0.002251399033498966,0.0011106484
2024-11-19,0.0027290183028852995,0.0011281425
2024-11-20,0.002488077913377347,0.001159465
2024-11-21,0.00351868437211992,0.0011986693
2024-11-22,0.0035504308330255316,0.0012670758
2024-11-25,0.0011372656264091474,0.0013286016
2024-11-26,0.002944475611603641,0.0013901717
2024-11-27,0.00029135286484572963,0.0015041003
2024-11-28,0.002228336547600137,0.0016504709
2024-11-29,0.0010638511862665432,0.0017902087
2024-12-02,-0.0005864737956097901,0.0018501395
2024-12-03,0.0002441777657469964,0.0012879916
2024-12-04,-0.00015132376639344933,0.0007034018
2024-12-05,0.0016478553676869557,7.1394934e-05
2024-12-06,0.00021437401036941253,-0.00034193965
2024-12-09,-0.002014632061263499,-0.0006750026
2024-12-10,-0.001851239955499107,-0.0009585282
2024-12-11,-0.0016749313883087154,-0.0011936377
2024-12-12,-0.0012237249616806399,-0.0014344527
2024-12-13,-0.0010220941545911078,-0.0016942214
2024-12-16,-0.0008096317370364245,-0.0019329608
2024-12-17,-0.00029993064281652127,-0.0021453344
2024-12-18,-0.00029993064281652127,-0.00229981
2024-12-19,0.014089177508547834,-0.0023051007
2024-12-20,0.006316023894584086,-0.0024093427
2024-12-23,0.0004956844043255857,-0.0025464322
2024-12-24,-0.005259474228371063,-0.0026495876
2024-12-25,-0.004394450559887423,-0.0027263933
2024-12-26,-0.00412599566388799,-0.0027577265
2024-12-27,-0.0037751952132261367,-0.002772137
2024-12-30,-0.003136343801923183,-0.0027857288
2024-12-31,-0.0023895234167238756,-0.0028415376
