Dates,Real,Predicted
2024-05-17,-0.00010762113136333501,-1.9403245e-05
2024-05-20,-0.0007697169778435068,2.0340385e-05
2024-05-21,-0.00031971539269494176,3.214595e-05
2024-05-22,-0.0005427892689775522,3.7718866e-05
2024-05-23,-0.0005974381316074356,4.899767e-05
2024-05-24,-0.0007982276221843615,5.9006274e-05
2024-05-27,-7.798997178831216e-05,9.3740586e-05
2024-05-28,0.0009048056697007111,0.00012118124
2024-05-29,0.0012496491995839145,0.00015964659
2024-05-30,0.0008652190626943936,0.00016916015
2024-05-31,-0.00011516301379012754,0.00025044792
2024-06-03,0.00037138827413704656,0.00040151124
2024-06-04,-0.0002451051709329592,0.00048068445
2024-06-05,-0.00022176182132029645,0.0005159158
2024-06-06,-0.0003048148611462552,0.0005561259
2024-06-07,0.0006445834438145113,0.00058445305
2024-06-10,0.0017286392415653577,0.00056729023
2024-06-11,0.0014332429111449877,0.0005564182
2024-06-12,0.0016360595551106907,0.0005263682
2024-06-13,0.0008692919005132138,0.00052481313
2024-06-14,-0.0006698483284636784,0.0005006193
2024-06-17,0.0009613804142270658,0.00048486347
2024-06-18,0.0005792587345669953,0.0004794702
2024-06-19,5.1703388006863824e-05,0.00049099507
2024-06-20,4.6779255815734075e-05,0.0005029206
2024-06-21,0.0003283557047648748,0.0005385991
2024-06-24,-0.0006160358401084045,0.0005377894
2024-06-25,-0.0014528949215168716,0.0005752602
2024-06-26,-0.0009957190538056934,0.000606714
2024-06-27,-0.001298248916600565,0.00062515953
2024-06-28,-0.001995438287883082,0.0006731162
2024-07-01,-0.0017763377735855977,0.00074151985
2024-07-02,-0.002403227985956476,0.00081201876
2024-07-03,-0.0003546473711419624,0.00083190674
2024-07-04,-0.0008363263220032136,0.0008632715
2024-07-05,2.458578382794054e-06,0.0008961917
2024-07-08,-0.000524863302252982,0.0009137051
2024-07-09,0.00013032142510926043,0.0009032992
2024-07-10,0.00023540687173841595,0.00088554976
2024-07-11,-0.001265388153492735,0.0008799966
2024-07-12,-0.0009461410350812251,0.0009501322
2024-07-15,-0.00016368461928343935,0.0010353527
2024-07-16,0.0006390463144004394,0.0011374169
2024-07-17,-0.0036778979532901116,0.0013066807
2024-07-18,-0.000378262298046459,0.0014706451
2024-07-19,0.002002476513587727,0.0015307089
2024-07-22,0.0017169819513793286,0.001501056
2024-07-23,0.0018363781172941486,0.001442955
2024-07-24,0.002724743054357244,0.0013567255
2024-07-25,-0.00028965871518604893,0.0012355921
2024-07-26,0.0003421564615119854,0.0011696779
2024-07-29,0.0005790981320157883,0.0011617632
2024-07-30,-0.00029729006296970716,0.0011406677
2024-07-31,0.0004900752354252162,0.00114044
2024-08-01,-0.0015394165880817073,0.001095961
2024-08-02,-0.0020898538206198768,0.0010655237
2024-08-05,-0.002639535866871656,0.0010566224
2024-08-06,-0.0014158144688021423,0.0010289504
2024-08-07,-0.002141710901048913,0.0010368889
2024-08-08,-0.001816304419380636,0.0010147642
2024-08-09,-0.002761839731680901,0.000996652
2024-08-12,-0.002243751787770603,0.0009797724
2024-08-13,-0.0022524416289095264,0.0010282779
2024-08-14,-0.0014438102757121072,0.0011402488
2024-08-15,-0.000668535882470972,0.0012613287
2024-08-16,-0.0015803126486755518,0.001333941
2024-08-19,-0.001429806682135023,0.0013400635
2024-08-20,0.0007906056078442482,0.0013550621
2024-08-21,0.000530389830531287,0.0013348893
2024-08-22,0.0004885387375555908,0.0012953612
2024-08-23,0.0016721577113666783,0.001277986
2024-08-26,0.0012873854208486583,0.0012480554
2024-08-27,0.0014452984086635854,0.001226632
2024-08-28,0.0007245163206763143,0.0011926595
2024-08-29,0.0005879782680622509,0.0011885597
2024-08-30,0.001068801008465487,0.0012025438
2024-09-02,0.0006055646410866263,0.001200538
2024-09-03,0.0013847453801500327,0.0012079611
2024-09-04,0.0010954224716610678,0.0011976403
2024-09-05,4.239050391286294e-05,0.0011617604
2024-09-06,-0.0008519891083215811,0.0011490198
2024-09-09,-0.0014336152445378455,0.0011162331
2024-09-10,-0.002870199051770588,0.0010734925
2024-09-11,-0.0025811998055931037,0.0010001907
2024-09-12,-0.0033859010488784206,0.00096460874
2024-09-13,-0.0031189550155988795,0.0009534405
2024-09-16,-0.0022599401487921216,0.00092290307
2024-09-17,-0.0024953259477980645,0.0008941256
2024-09-18,-0.003460797291581852,0.00085824344
2024-09-19,-0.003614270097855816,0.00082227064
2024-09-20,-0.004905433784106391,0.00080387783
2024-09-23,-0.004920491297582388,0.0007820637
2024-09-24,-0.0048350791211926375,0.00074712746
2024-09-25,-0.0044105425616053654,0.00066912436
2024-09-26,-0.003980289579181993,0.000578444
2024-09-27,-0.003862806718603558,0.00044783202
2024-09-30,-0.003701593102713932,0.00031996344
2024-10-01,-0.0016619470990385514,0.00020523065
2024-10-02,-0.0022514521504158657,0.00010921986
2024-10-03,-0.00196739439069248,4.5876827e-06
2024-10-04,-0.001609520807910684,-6.664855e-05
2024-10-07,-0.0014730175811812159,-0.0001278423
2024-10-08,0.0006256089858765124,-0.00016247023
2024-10-09,0.0012744165027392287,-0.0002213314
2024-10-10,0.0011573525829800752,-0.0002836354
2024-10-11,0.0012108051584438636,-0.0003215799
2024-10-14,0.0005795808029273877,-0.00040307865
2024-10-15,0.0002608532552725154,-0.00046879498
2024-10-16,0.0017801780215391967,-0.0005281947
2024-10-17,-0.0015143511872607192,-0.0005771251
2024-10-18,-0.0018497127296227905,-0.00059446634
2024-10-21,-0.001616622584406377,-0.00061368436
2024-10-22,-0.0019256457897535789,-0.0006151683
2024-10-23,-0.0032147624579683762,-0.0006237022
2024-10-24,-0.003351297079095096,-0.00064851105
2024-10-25,-0.0035711454122565253,-0.00069066725
2024-10-28,-0.0039027986180301846,-0.0007003459
2024-10-29,-0.002162340466883539,-0.00074276724
2024-10-30,-0.001133844614515411,-0.0007886395
2024-10-31,-2.5635524035072887e-08,-0.0008029211
2024-11-01,-6.527890198720631e-05,-0.00070491945
2024-11-04,-0.0006210008262286227,-0.0006439205
2024-11-05,-0.0005259365004221409,-0.00058145635
2024-11-06,-0.0004058942126314337,-0.0005146708
2024-11-07,-0.0012134787091021065,-0.00044094064
2024-11-08,-0.00025785701598328854,-0.00037482363
2024-11-11,-0.00037262393576361605,-0.00034146433
2024-11-12,0.0013116394341262786,-0.00038080313
2024-11-13,0.0015127892651534984,-0.00041244327
2024-11-14,0.0013687140970436412,-0.0004580579
2024-11-15,0.0005939339721485125,-0.0004950105
2024-11-18,0.0012129649474354846,-0.0005203546
2024-11-19,0.0011661432442070512,-0.00048090707
2024-11-20,0.0005887686940449424,-0.00044818228
2024-11-21,0.0024132059109042555,-0.00043366433
2024-11-22,0.0014289409759844916,-0.00040957073
2024-11-25,0.0030147354912067503,-0.0004061218
2024-11-26,0.003357441903871144,-0.00035581857
2024-11-27,0.0025330877283461805,-0.00029352482
2024-11-28,0.0034958289525036847,-0.00022842371
2024-11-29,0.002316569103436819,-0.00015671647
2024-12-02,0.0020791682388283735,-9.601068e-05
2024-12-03,0.0034089239943724376,-0.0003046945
2024-12-04,0.0027983380642344316,-0.00064852205
2024-12-05,0.002629713883967642,-0.000961592
2024-12-06,0.0012474485845430897,-0.0012166733
2024-12-09,-0.0007631896111231292,-0.0015189911
2024-12-10,-0.0008887404660387612,-0.0018177773
2024-12-11,-0.0008040985168922124,-0.002141637
2024-12-12,-0.0009041596540998032,-0.002484648
2024-12-13,-0.0014973785138175705,-0.0028563442
2024-12-16,-0.0014212172379668754,-0.0032826697
2024-12-17,-0.0014209429547920361,-0.0038059854
2024-12-18,-0.0014209429547920361,-0.0044181994
2024-12-19,-0.002316857878562217,-0.004901847
2024-12-20,-0.003523146095024474,-0.005372238
2024-12-23,-0.0031569174636596384,-0.0058915177
2024-12-24,0.0004764629138451005,-0.0062512327
2024-12-25,0.00024111647459519015,-0.0066405213
2024-12-26,0.0006586542523029594,-0.006943004
2024-12-27,0.0022648719541849514,-0.00716735
2024-12-30,0.005300014855044911,-0.007346952
2024-12-31,0.002104699849168731,-0.0074836924
