Dates,Real,Predicted
2024-05-30,-0.002135860947745876,0.0008890196
2024-05-31,-0.004205577205924699,0.0009228251
2024-06-03,-0.004079567053798736,0.0010173176
2024-06-04,-0.003182584645923949,0.0010375066
2024-06-05,-0.002879481346312144,0.0010760187
2024-06-06,-0.004281661232480883,0.0011105944
2024-06-07,-0.002462521921848007,0.0011226204
2024-06-10,-0.0014270718947107402,0.0011904599
2024-06-11,-0.0018425280355491298,0.0012253437
2024-06-12,-0.0022562428220666425,0.0012295877
2024-06-13,-0.0026349192831479364,0.0012395063
2024-06-14,-0.0020512854772222443,0.0012506997
2024-06-17,-0.0023157196911616808,0.0012272818
2024-06-18,-0.0010645759055574952,0.0012568767
2024-06-19,-0.0014947833562727853,0.0012605428
2024-06-20,-0.001352423036627758,0.0012665518
2024-06-21,-0.002402633057137471,0.0012702201
2024-06-24,-0.0015422965757230177,0.0012956645
2024-06-25,-0.0015336933348762292,0.0013119949
2024-06-26,-0.000817157318085153,0.0013181666
2024-06-27,-0.00046088698942416443,0.0013616696
2024-06-28,-0.00010554851183274508,0.0013976223
2024-07-01,-0.00020440178798879742,0.0014421442
2024-07-02,0.002221973794696337,0.0014917328
2024-07-03,0.004015752808602274,0.0015171294
2024-07-04,0.004544399878288804,0.0015141008
2024-07-05,0.0023938501328065348,0.0015198117
2024-07-08,0.0035660931222460538,0.0014992374
2024-07-09,-0.00015554611205038224,0.001520394
2024-07-10,0.0034494241199845028,0.0015326362
2024-07-11,0.003458776589528464,0.0015692268
2024-07-12,0.004086863477575322,0.0015938296
2024-07-15,0.004011703925039061,0.0016251995
2024-07-16,0.004850126708889334,0.0016708687
2024-07-17,0.002493809531566137,0.0017180382
2024-07-18,0.0004607885507565369,0.0017426631
2024-07-19,0.001813947068133455,0.0017267028
2024-07-22,0.0014685705173924832,0.0017349717
2024-07-23,0.003523183499857239,0.0017684959
2024-07-24,0.0030539637364421363,0.0017794605
2024-07-25,0.003655070005011593,0.0018028931
2024-07-26,0.0025883161417117905,0.0018620086
2024-07-29,0.002351859022337291,0.0019176697
2024-07-30,0.0021752321111008373,0.0019359182
2024-07-31,0.001278606290225049,0.0019276012
2024-08-01,0.0012544510915028094,0.0019276965
2024-08-02,0.0003561832301380746,0.0018528823
2024-08-05,-0.0010586142024315893,0.0016925891
2024-08-06,0.00016672834810094227,0.0015641287
2024-08-07,0.002140859094699673,0.0015911828
2024-08-08,0.0018809928760699208,0.0014544949
2024-08-09,0.0031132843142811467,0.0013635264
2024-08-12,0.003086361366467806,0.0013203815
2024-08-13,0.003598849555523724,0.0013452432
2024-08-14,0.0032558684217325285,0.0013668868
2024-08-15,0.004524381219490278,0.001418
2024-08-16,0.0036509139918285698,0.0015048072
2024-08-19,0.003303207897368706,0.0015789941
2024-08-20,0.0011198801401748652,0.0016320508
2024-08-21,0.001972493452456245,0.0016619781
2024-08-22,0.0007614441952080067,0.0016846653
2024-08-23,0.0015347823632177772,0.0016857468
2024-08-26,0.001992351426358128,0.0017149477
2024-08-27,-0.0005377454891817894,0.001679893
2024-08-28,-0.0018448387458306413,0.0016479786
2024-08-29,-0.00569858165926591,0.0016195399
2024-08-30,-0.0035159585397557106,0.0016095414
2024-09-02,-0.004406325526543025,0.0016415163
2024-09-03,-0.002596372923618267,0.0016635528
2024-09-04,-0.001874027884352109,0.001642917
2024-09-05,-0.0011560440592487554,0.0016416307
2024-09-06,-0.0031842818617762157,0.0015625957
2024-09-09,-0.0029006065146747473,0.0014677686
2024-09-10,-0.0027313266503056328,0.001358801
2024-09-11,-0.0030500018005376753,0.0012432153
2024-09-12,-0.0017026290376888772,0.0011889107
2024-09-13,-0.0009213706380313864,0.0011571721
2024-09-16,-0.001955198335073118,0.0010749226
2024-09-17,-0.002387929294915381,0.000998133
2024-09-18,-0.0016936550095341457,0.000885079
2024-09-19,-0.0027081736339821215,0.00080691825
2024-09-20,-0.0034859462347848705,0.00073858193
2024-09-23,-0.002810878179573751,0.00064020586
2024-09-24,-0.003677374971915639,0.0005237147
2024-09-25,-0.002701418323739714,0.00043961822
2024-09-26,-0.003232390422830396,0.0003278837
2024-09-27,-0.002062224744816146,0.00016253607
2024-09-30,-0.0010834520726837977,0.00013156058
2024-10-01,-0.0033131845684261823,3.8467635e-05
2024-10-02,-0.0027434379915051697,-1.9655397e-05
2024-10-03,-0.0036907384049240906,-9.962805e-05
2024-10-04,-0.0034156588483404277,-0.0001389903
2024-10-07,-0.004552765558257698,-0.00014496391
2024-10-08,-0.005005491603876191,-0.00018550397
2024-10-09,0.0005706933351943958,-0.00021971231
2024-10-10,0.0027632311404613436,-0.00020390189
2024-10-11,0.002047331953191062,-0.00019072703
2024-10-14,0.0011764622286084049,-0.00019127644
2024-10-15,0.0021321712534425816,-0.00018852367
2024-10-16,0.001791761949588002,-0.00023577803
2024-10-17,0.0022322430585004333,-0.00026898467
2024-10-18,0.0014240133563238853,-0.00028813136
2024-10-21,0.0012022228412565676,-0.00031900284
2024-10-22,-0.0006350161503428762,-0.0003344908
2024-10-23,0.0016657849765500767,-0.00035831268
2024-10-24,0.0010136769723050306,-0.00026764788
2024-10-25,0.002223680989981722,-0.0001916596
2024-10-28,0.0004363562891067572,-0.00010422802
2024-10-29,-0.0007464716834970521,-4.397491e-05
2024-10-30,-0.0035537057278370687,2.7204587e-05
2024-10-31,-0.0024376689713171778,4.586628e-05
2024-11-01,-0.0018637729085058613,3.753389e-05
2024-11-04,0.00040479843630501577,8.477427e-05
2024-11-05,-0.0029126531420493786,9.531337e-05
2024-11-06,-0.00341354948644167,9.188708e-05
2024-11-07,-0.0033274307623548474,0.00015258028
2024-11-08,-0.0032145793084857937,0.00023225408
2024-11-11,-0.0011134029501438623,0.00025636124
2024-11-12,-0.002361941669471726,0.0002577918
2024-11-13,-0.0015295636466790001,0.00031404302
2024-11-14,-0.0013838909184238574,0.00033067193
2024-11-15,-0.0011265670377400873,0.00033093747
2024-11-18,-0.0016654676195999802,0.00031921407
2024-11-19,-0.00365889277785774,0.00033198943
2024-11-20,-0.005421204266605355,0.00032974055
2024-11-21,-0.005939141717937387,0.00034134302
2024-11-22,-0.006277868328914829,0.0003781148
2024-11-25,-0.004310213656726463,0.0003987435
2024-11-26,-0.004317389105562064,0.00036246338
2024-11-27,-0.00486085881510125,0.00038736363
2024-11-28,-0.00330979386208141,0.00038801014
2024-11-29,-0.0034141614318933373,0.00038653036
2024-12-02,-0.0050859690162434554,0.00039255832
2024-12-03,-0.004353159786280258,0.00019878507
2024-12-04,-0.0021711259913702514,-2.6278483e-05
2024-12-05,-0.0020612844003352624,1.2882446e-05
2024-12-06,-0.0016719557860443545,-4.2215375e-05
2024-12-09,-0.001457477330772135,-0.00014872527
2024-12-10,-0.0012603804565286636,-0.00023007137
2024-12-11,-0.0011403442225735524,-0.00034795896
2024-12-12,-0.0012955691770500178,-0.0005112051
2024-12-13,-0.0004629135248141212,-0.00066239294
2024-12-16,-0.0008336821958331533,-0.0008290312
2024-12-17,-0.00036819081684441585,-0.0009499649
2024-12-18,-0.00036819081684441585,-0.0010273978
