Dates,Real,Predicted
2024-07-10,-0.0034272750464040148,-0.0003942463
2024-07-11,-0.0038751860326226646,-0.0003623662
2024-07-12,-0.0041991437661041955,-0.00041445106
2024-07-15,-0.004679681799842194,-0.00045553423
2024-07-16,-0.009548914171667235,-0.00047696425
2024-07-17,-0.0003795646750587237,-0.00048243158
2024-07-18,-0.0036896559406256195,-0.0005473178
2024-07-19,-0.0007117436216149968,-0.00057955715
2024-07-22,-0.003832734818862866,-0.0005996402
2024-07-23,-0.0007173525241012978,-0.0006086549
2024-07-24,-0.004311895861298409,-0.00060701027
2024-07-25,-0.002005756952343839,-0.00059833727
2024-07-26,-0.0021946391387730716,-0.0005829145
2024-07-29,0.001903994144098645,-0.00056456093
2024-07-30,0.00525581834427656,-0.00051381724
2024-07-31,0.006438668081762539,-0.0004763122
2024-08-01,0.006674022543956288,-0.0005090057
2024-08-02,0.007246255048263394,-0.000505423
2024-08-05,0.009169383977877851,-0.0006467523
2024-08-06,0.006496225803464415,-0.0007151201
2024-08-07,0.006095861671140266,-0.00087046094
2024-08-08,0.003990483258262011,-0.0008911258
2024-08-09,0.00644567026210275,-0.00090588746
2024-08-12,0.004677205268993613,-0.000940843
2024-08-13,0.005304531295812501,-0.0009722799
2024-08-14,0.0041239764836075036,-0.0010215441
2024-08-15,-0.0024973453799705275,-0.0010389129
2024-08-16,-0.00272636637865969,-0.0009572775
2024-08-19,-0.0024667124378349573,-0.0009743429
2024-08-20,-0.007906134030714537,-0.0009560672
2024-08-21,-0.008804109437677959,-0.0009618952
2024-08-22,-0.006945599770557149,-0.000957127
2024-08-23,-0.007453522824525125,-0.00097222155
2024-08-26,-0.004604574021828967,-0.0009674975
2024-08-27,-0.004408589957096393,-0.0009586003
2024-08-28,0.0008786073337299885,-0.0009756309
2024-08-29,0.0016395452014398876,-0.00097381696
2024-08-30,0.001190871675610842,-0.0010464988
2024-09-02,-0.001323222324667464,-0.0011135824
2024-09-03,-0.0021733506899040173,-0.0011133938
2024-09-04,-0.0030160929899725928,-0.0010962808
2024-09-05,-0.0016966320035111146,-0.001082929
2024-09-06,-0.003203070999411833,-0.001092629
2024-09-09,-0.0029616859691184868,-0.00109743
2024-09-10,0.0004090016044216205,-0.0011260317
2024-09-11,0.0017932638307092473,-0.0011533049
2024-09-12,0.0011562390164268318,-0.0011689676
2024-09-13,-0.00032902352472597134,-0.0011798686
2024-09-16,-0.00021031464377731902,-0.0012120922
2024-09-17,-0.0020370894824683844,-0.001253398
2024-09-18,-0.0007427209085773899,-0.0012873183
2024-09-19,0.002132306969083152,-0.0013153902
2024-09-20,0.001995035774392872,-0.0013293144
2024-09-23,0.004938194249776627,-0.0013417391
2024-09-24,0.006669107644363529,-0.0013683934
2024-09-25,0.005196398959744649,-0.0014073595
2024-09-26,0.006620320325258936,-0.0014436885
2024-09-27,0.005611287418202402,-0.0014593798
2024-09-30,0.006509997476510315,-0.0014838363
2024-10-01,0.003097206920053585,-0.0014772072
2024-10-02,0.005588110350594447,-0.0015253035
2024-10-03,0.005833643414399861,-0.0015339437
2024-10-04,0.005861345572442656,-0.0015096052
2024-10-07,0.009006538379085724,-0.0014353531
2024-10-08,0.008062605204042285,-0.0013499503
2024-10-09,0.005942435048625208,-0.0012681365
2024-10-10,0.005929938329751187,-0.0011498845
2024-10-11,0.005528451307507294,-0.0010652568
2024-10-14,0.0041448512827817596,-0.0009938073
2024-10-15,0.0027908662059836845,-0.0009157905
2024-10-16,0.0026414171824432255,-0.00091868866
2024-10-17,0.0006075996986206785,-0.0009012601
2024-10-18,0.001007865601046337,-0.00089685124
2024-10-21,0.0018692155463448854,-0.0009150797
2024-10-22,0.003195738591294315,-0.0009419568
2024-10-23,0.003224687708524745,-0.00096205616
2024-10-24,0.0034074022491890183,-0.0009920412
2024-10-25,0.002390043168693564,-0.0010044969
2024-10-28,0.0009758822714525423,-0.0010138843
2024-10-29,0.003080926335532174,-0.0009996901
2024-10-30,0.001816526774477377,-0.0009854216
2024-10-31,0.002610086407464275,-0.0009916184
2024-11-01,0.0018329607267537843,-0.0010280784
2024-11-04,-0.00031331501640884075,-0.00100507
2024-11-05,0.003839740263350409,-0.0009920816
2024-11-06,0.0033414008336084657,-0.0009837776
2024-11-07,0.0032872192239027137,-0.0008260505
2024-11-08,-0.0002490094293319352,-0.00073176855
2024-11-11,-0.004836650246702772,-0.00066762365
2024-11-12,-0.004168703413200284,-0.00058924645
2024-11-13,-0.003431843800516953,-0.00053767045
2024-11-14,-0.0031050015338010524,-0.00048951583
2024-11-15,-0.0015334288295234808,-0.00048224189
2024-11-18,-0.0021268160197091966,-0.00048101976
2024-11-19,-0.0007908971281183258,-0.0004961496
2024-11-20,0.0007113643954274162,-0.0004898336
2024-11-21,0.0013461138212423696,-0.0004584048
2024-11-22,-0.0014765806381464145,-0.0004334827
2024-11-25,-0.002597206558851526,-0.00041623856
2024-11-26,-0.0037451293483534254,-0.00039726403
2024-11-27,-0.0021575909199924464,-0.00037582612
2024-11-28,-0.0022253349099317287,-0.00036824288
2024-11-29,-0.004540577463710241,-0.000365721
2024-12-02,-0.00665006534427692,-0.00035392152
2024-12-03,-0.006261065966924728,-0.0007242482
2024-12-04,-0.003391730724509981,-0.0008164968
2024-12-05,-0.001593633756729038,-0.0010753453
2024-12-06,0.0004056478803396993,-0.0013247431
2024-12-09,0.0022208268344935263,-0.0015578525
2024-12-10,0.0012967848892615195,-0.0015522661
2024-12-11,0.0011732815664747085,-0.0016513886
2024-12-12,0.0009525650406368453,-0.0017649075
2024-12-13,-0.00016371037623286774,-0.0018867188
2024-12-16,0.0013878339600381442,-0.002111354
2024-12-17,-0.00037277616944376236,-0.002338038
2024-12-18,-0.00037277616944376236,-0.0025531482
2024-12-19,-0.002316857878562217,-0.0028191155
2024-12-20,0.00309571302506437,-0.0030737214
2024-12-23,0.0014054816735252316,-0.003269335
2024-12-24,0.0008856846619667112,-0.0034156858
2024-12-25,-3.391092855410771e-05,-0.0035533174
2024-12-26,-0.0008905022740852154,-0.0036101863
2024-12-27,0.0002431161180798081,-0.0035940022
2024-12-30,-0.001296255191929744,-0.0035768808
2024-12-31,0.0004659289326896191,-0.003596253
