Dates,Real,Predicted
2024-11-22,-0.0003004589920534223,0.00096447754
2024-11-25,-0.0005812062571894717,0.0010794955
2024-11-26,0.0003077934328860857,0.0012018224
2024-11-27,-0.0016454087745875528,0.0013691916
2024-11-28,1.615014307191641e-05,0.0014037878
2024-11-29,-0.0007182841890863463,0.0014772352
2024-12-02,-0.0020217776908150876,0.0016634441
2024-12-03,-0.000627740892806974,0.001395899
2024-12-04,0.0011673203143247456,0.0008687715
2024-12-05,0.0013978518779801648,0.0004973902
2024-12-06,0.0016862124088765007,0.000115916424
2024-12-09,0.0006744245825835282,-0.00014951975
2024-12-10,0.0009179360095058519,-0.0002990024
2024-12-11,0.0008305135324100559,-0.0004744796
2024-12-12,0.001046256964871662,-0.000683337
2024-12-13,0.00134015885174892,-0.0009205482
2024-12-16,0.0017420006088476648,-0.001125406
2024-12-17,0.0022065631588491516,-0.0013098177
2024-12-18,0.0022065631588491516,-0.0014560275
2024-12-19,-0.002316857878562217,-0.001444306
2024-12-20,0.0021942599224160273,-0.001560221
2024-12-23,0.008589197606821112,-0.0017315511
2024-12-24,0.004797080944234,-0.001871042
2024-12-25,0.004779259384739409,-0.0019917074
2024-12-26,0.004136809711338252,-0.0020451
2024-12-27,0.0052952451299194325,-0.0020716293
2024-12-30,0.003805515901224381,-0.0020792908
2024-12-31,0.0028151210762471903,-0.0021042037
