Dates,Real,Predicted
2024-05-17,0.0016029117082991698,0.0009669372
2024-05-20,0.001517182047958403,0.0009857733
2024-05-21,0.001504266427222367,0.00096734107
2024-05-22,0.00019080309722394336,0.0009597403
2024-05-23,0.000665809657993248,0.00097577274
2024-05-24,-0.000736065846586173,0.0009839125
2024-05-27,-0.0006210022632763213,0.0010136906
2024-05-28,0.0002209758113750567,0.0010440554
2024-05-29,-0.0005671444212001522,0.0010732017
2024-05-30,-0.002310119933579541,0.0010946215
2024-05-31,-0.002319202520933203,0.0011069272
2024-06-03,-0.002620645715144668,0.0011860773
2024-06-04,-0.0036823576292432433,0.0012116212
2024-06-05,-0.003331656902648648,0.0012442649
2024-06-06,-0.0023259698924058218,0.0012772008
2024-06-07,-0.0002698333940784511,0.0013096572
2024-06-10,0.0011315137369841853,0.0013453914
2024-06-11,0.002720088556819256,0.001367867
2024-06-12,0.0024674867827662616,0.0013622618
2024-06-13,0.002265475853814922,0.0013543998
2024-06-14,0.00015290359422899245,0.0013326196
2024-06-17,8.24710061365344e-05,0.0013092823
2024-06-18,0.0004176869732460591,0.0013113318
2024-06-19,-0.00010522112325021983,0.0013056012
2024-06-20,-9.520006389305618e-05,0.0013009089
2024-06-21,0.0012255980691246982,0.0013283266
2024-06-24,-0.0003227307357159037,0.0013497485
2024-06-25,0.00016580880052288104,0.0013635631
2024-06-26,0.0001905577873415008,0.0013412065
2024-06-27,-0.0006724854081634304,0.0013429034
2024-06-28,-0.0014450516561140907,0.001365453
2024-07-01,-0.0006160469358109001,0.0013633913
2024-07-02,-0.0017593897967841082,0.0013697207
2024-07-03,-6.023086980536072e-06,0.0013920609
2024-07-04,-0.0016103757332675383,0.0013373718
2024-07-05,-6.29514092183282e-06,0.0013046993
2024-07-08,0.000331102578843781,0.0012516788
2024-07-09,0.000557861439457718,0.0012560469
2024-07-10,-0.0008242706137150095,0.0012386556
2024-07-11,-0.0028618241580417765,0.0012546771
2024-07-12,-0.004101163256443986,0.0012730816
2024-07-15,-0.0019126231537075868,0.0012909836
2024-07-16,0.00033680883983789044,0.0013631525
2024-07-17,-0.0022200897020390373,0.0014656072
2024-07-18,0.00078937498524354,0.0015399265
2024-07-19,0.0027331282317522025,0.0015321469
2024-07-22,0.001208664938622332,0.0014836454
2024-07-23,-0.0002683022837663978,0.0013864181
2024-07-24,0.0014924347124853632,0.0012416098
2024-07-25,-0.0005836977222615222,0.0014248239
2024-07-26,0.0002509133541911786,0.0014320854
2024-07-29,-0.000494995507399312,0.0014951754
2024-07-30,-0.0018488203549983033,0.0015624231
2024-07-31,-0.003791616205195222,0.0016505099
2024-08-01,-0.0058105961226410765,0.0017524142
2024-08-02,-0.004398285393213305,0.0018080468
2024-08-05,-0.0032780890876533166,0.0017847986
2024-08-06,-0.0024385296613613733,0.0016141478
2024-08-07,-0.0036796370620441375,0.0016239214
2024-08-08,-0.002443661285253402,0.0015438069
2024-08-09,-0.002560850004923899,0.0015492109
2024-08-12,-0.0009948239953022626,0.0015968652
2024-08-13,-0.0020551334344815733,0.0017094379
2024-08-14,-0.0015809832492330368,0.0017818173
2024-08-15,-0.0020031921162166236,0.001827516
2024-08-16,-0.0027728493255210515,0.0018519408
2024-08-19,-0.0025087684373761893,0.0018233334
2024-08-20,-0.001986652873174842,0.0017949989
2024-08-21,-0.0024090305975364565,0.0017424783
2024-08-22,-0.0015723790195654541,0.0017007809
2024-08-23,-0.0025264199384375007,0.0016829093
2024-08-26,-0.004864615265933811,0.0016850656
2024-08-27,-0.006122889246723777,0.0016756296
2024-08-28,-0.006545818136830499,0.00164767
2024-08-29,-0.004678804359022358,0.0016204607
2024-08-30,-0.0028034313222325942,0.001620184
2024-09-02,-0.002701410415442831,0.0016325855
2024-09-03,-0.0016886231448122806,0.0016430364
2024-09-04,-0.0004381497291521272,0.0016197475
2024-09-05,-0.0016928706005238862,0.001610646
2024-09-06,-0.0008286898082678576,0.0015838319
2024-09-09,-0.0020450733105279186,0.0015153427
2024-09-10,-0.002206601003770104,0.0014647767
2024-09-11,-0.0031016312591186836,0.0014105474
2024-09-12,-0.0029517903839677753,0.0013920513
2024-09-13,-0.0012855898179416083,0.0013676396
2024-09-16,-9.795853783680433e-06,0.0013214126
2024-09-17,0.0023440031218918784,0.0012668087
2024-09-18,0.0010803504601552578,0.0012122614
2024-09-19,0.000629190096890254,0.0011922151
2024-09-20,-0.0002697331235898693,0.0011800922
2024-09-23,-0.0015768224548164014,0.0011280243
2024-09-24,-0.0021900049615592057,0.0010247616
2024-09-25,-0.004118171387816851,0.0008922743
2024-09-26,-0.003216102626002194,0.0007546427
2024-09-27,-0.002602080846081665,0.0006764895
2024-09-30,-0.0022056304501094845,0.0006110624
2024-10-01,7.070903694342007e-05,0.0005452042
2024-10-02,-0.0002588823787870882,0.0005082118
2024-10-03,-0.0015964877913396034,0.00042704024
2024-10-04,-0.0013164803347849238,0.00037882754
2024-10-07,-0.0009709329520935676,0.0003329468
2024-10-08,-0.00026598345346647424,0.00031665553
2024-10-09,-0.00025263117508989957,0.00023650007
2024-10-10,-0.000288527435193209,0.00015474364
2024-10-11,0.000619736504119246,0.000104859624
2024-10-14,0.0012243753808858825,5.5791355e-05
2024-10-15,0.0013311031578398154,6.4802947e-07
2024-10-16,0.005266530926275196,-4.1008992e-05
2024-10-17,0.005739774437766462,-4.666524e-05
2024-10-18,0.0038761216354747993,-4.5284123e-05
2024-10-21,0.0028615133480555687,-5.2143794e-05
2024-10-22,0.0017100209046254893,-5.9187652e-05
2024-10-23,0.0018021070846850245,-6.204838e-05
2024-10-24,0.002265879916715453,-0.00011797514
2024-10-25,0.0008871914920769908,-0.00013400501
2024-10-28,0.0022195306509540094,-0.00012632093
2024-10-29,0.0029082852601456832,-0.00016148349
2024-10-30,0.0015188214960831761,-0.00016570327
2024-10-31,0.0002488501025594431,-0.0001429205
2024-11-01,0.0011591641798700163,-8.886694e-05
2024-11-04,0.0018515788841338607,-1.1230028e-05
2024-11-05,0.0027671542172923256,5.4550695e-05
2024-11-06,0.0019481630163162948,9.725965e-05
2024-11-07,-0.003110799253560463,0.000100682206
2024-11-08,-0.004567123074238876,0.00014251671
2024-11-11,-0.0030233671143951755,0.0002083585
2024-11-12,-0.0023247644558555616,0.00027815058
2024-11-13,-0.000596194538541103,0.00034042308
2024-11-14,-0.0005394141062990932,0.00034703888
2024-11-15,-0.0013959385720749618,0.00032397182
2024-11-18,-0.0008426801144066264,0.00028195963
2024-11-19,-0.0008256692986195445,0.0002619976
2024-11-20,-0.0009078446109995798,0.0002477302
2024-11-21,-0.0010159926993205462,0.00021936861
2024-11-22,-0.0007427202041587849,0.00017110388
2024-11-25,0.0008844136449856463,0.00018863207
2024-11-26,0.007184834015391502,9.650202e-05
2024-11-27,0.00990912968658604,0.00014028282
2024-11-28,0.008356968487159742,0.00017200965
2024-11-29,0.006133421563739896,0.00023155437
2024-12-02,0.007988496199822517,0.00031153057
2024-12-03,0.0075496994601345095,1.862399e-05
2024-12-04,0.006706747195822915,-0.00026946672
2024-12-05,0.006299902786305703,-0.0005828115
2024-12-06,0.006115816342680436,-0.0008826912
2024-12-09,0.005525282309478438,-0.0011211041
2024-12-10,0.0046337003739738225,-0.0013042928
2024-12-11,0.004192395576452505,-0.0015111993
2024-12-12,0.0036333207181566047,-0.0017728521
2024-12-13,0.002877212939048811,-0.0020089322
2024-12-16,0.0030520998797354216,-0.0021993094
2024-12-17,0.0024047426201330613,-0.0023784873
2024-12-18,0.0024047426201330613,-0.002484146
2024-12-19,-0.002316857878562217,-0.0025129442
2024-12-20,0.0007440576401812918,-0.0026592659
2024-12-23,-0.002646636001588426,-0.0028128538
2024-12-24,-0.002443222559922407,-0.0029277336
2024-12-25,-0.0004131785754012974,-0.003010963
2024-12-26,5.594747655927376e-05,-0.0030368734
2024-12-27,0.0006983221775477303,-0.003035592
2024-12-30,-0.0014458313394560191,-0.003042755
2024-12-31,-0.0014574276372208937,-0.0030869623
