Dates,Real,Predicted
2024-05-21,-0.002981977419807304,0.0009391636
2024-05-22,-0.002402481398998345,0.00096526946
2024-05-23,-0.0035149615457890815,0.0009524177
2024-05-24,-0.0022908486999191854,0.00091332884
2024-05-27,-0.0018022446648078404,0.00089163566
2024-05-28,-0.0016890958202386579,0.00086949015
2024-05-29,-0.00341822118976512,0.0008617948
2024-05-30,-0.004403718969437876,0.0008139481
2024-05-31,-0.005126849162504447,0.00079140626
2024-06-03,-0.0037595943889986933,0.00078823784
2024-06-04,-0.004632577405680224,0.00076197245
2024-06-05,-0.004191379557520202,0.00074794615
2024-06-06,-0.0037908134925987197,0.00075607485
2024-06-07,-0.0019265258452810152,0.0007745788
2024-06-10,-0.0017561613229846419,0.00080375414
2024-06-11,-0.0018867683196595584,0.00081946905
2024-06-12,-0.0022446238636561694,0.0007997099
2024-06-13,-0.002631229950034842,0.00081961125
2024-06-14,-0.0014122205637790148,0.0008109873
2024-06-17,-0.002172396410633158,0.00078996347
2024-06-18,-0.0020786788193673618,0.0008107328
2024-06-19,-0.0021723838604322115,0.0008184876
2024-06-20,-0.0019654901594386674,0.0008201557
2024-06-21,-0.0005062826585931055,0.0008163967
2024-06-24,0.004584321438014026,0.0008161572
2024-06-25,0.006297218149006812,0.0008118612
2024-06-26,0.0054035504795265496,0.0008056118
2024-06-27,0.0030632509726545164,0.0008068591
2024-06-28,0.00496556941075159,0.00080598844
2024-07-01,0.004352786599374225,0.000840455
2024-07-02,0.0037460146370586994,0.0008476015
2024-07-03,0.006820936513768268,0.00084864127
2024-07-04,0.007461129908344895,0.000847126
2024-07-05,0.00291014368332959,0.0008451789
2024-07-08,0.001963664612474229,0.0008224168
2024-07-09,0.0007657649847345085,0.0008022739
2024-07-10,0.0006045010545098362,0.00075722806
2024-07-11,-0.00039077750488288016,0.0007331237
2024-07-12,-0.0009433886085988677,0.0006804494
2024-07-15,-0.0020805522888931553,0.0005592896
2024-07-16,-0.0024284463286157725,0.00038162406
2024-07-17,-0.003509627669261138,0.00025983542
2024-07-18,-0.005328668046054089,0.00017451716
2024-07-19,-0.029239668865284327,0.000103602615
2024-07-22,-0.02966429923053594,5.1063926e-05
2024-07-23,-0.028960485150931553,-1.4486313e-05
2024-07-24,-0.028979673264654227,-7.582426e-05
2024-07-25,-0.022747061447698485,-0.00010309985
2024-07-26,-0.024457038905114928,-9.804659e-05
2024-07-29,-0.02374978013498064,-0.000105670595
2024-07-30,-0.018670328906604906,-0.00012969738
2024-07-31,-0.01938043166189252,-0.00012137641
2024-08-01,-0.01685343867960014,-0.00014365233
2024-08-02,-0.014539576988150558,-0.00018431453
2024-08-05,-0.01167649800031656,-0.0002213515
2024-08-06,-0.01270298231357731,-8.602375e-05
2024-08-07,-0.010318972352430181,-0.00015353327
2024-08-08,-0.013279316411075898,-0.00013432493
2024-08-09,-0.011354580523639751,-0.00012441818
2024-08-12,-0.011181355113284734,-0.00017305168
2024-08-13,-0.010703718177160947,-0.00024222265
2024-08-14,-0.010549879675517265,-0.0003070911
2024-08-15,-0.006997551399437456,-0.00031637968
2024-08-16,0.0004042881143359937,-0.00028025126
2024-08-19,0.00036578448439923185,-0.00025847097
2024-08-20,-0.004585539980784204,-0.00023806689
2024-08-21,-0.007436771095827688,-0.00021199671
2024-08-22,-0.006748146876003635,-0.00020176511
2024-08-23,-0.005839446008387729,-0.00020791542
2024-08-26,-0.005553969091657613,-0.0002296689
2024-08-27,-0.007165099377340698,-0.00025579229
2024-08-28,-0.00582158439211273,-0.00030859042
2024-08-29,-0.007589588765722793,-0.00036457943
2024-08-30,-0.005662837274690927,-0.00039637304
2024-09-02,0.00021990312290564494,-0.00043730554
2024-09-03,0.0027153317626014643,-0.0004462165
2024-09-04,9.706420743715693e-05,-0.00044018912
2024-09-05,-0.0009055063158452231,-0.00045008917
2024-09-06,0.002138261914831234,-0.0004706658
2024-09-09,0.0047467966281789465,-0.00049091567
2024-09-10,0.004729446246574275,-0.00048967695
2024-09-11,0.006644668883826112,-0.0004947708
2024-09-12,0.006662925251911182,-0.0004867347
2024-09-13,0.006662270497345816,-0.00047405233
2024-09-16,0.004274249160304176,-0.00048241188
2024-09-17,0.0023893096179848517,-0.00048938836
2024-09-18,0.0005003899737818548,-0.00052378565
2024-09-19,-0.00045011555871085526,-0.0005657096
2024-09-20,-0.0005312940188661126,-0.0005851636
2024-09-23,-0.000348148232489725,-0.0005979084
2024-09-24,0.002025493789139457,-0.0006147292
2024-09-25,0.0017372359005138646,-0.0006427338
2024-09-26,0.0009729665026398127,-0.0006761692
2024-09-27,0.001893259077585755,-0.00069590646
2024-09-30,0.0003770195945782518,-0.00069687644
2024-10-01,-0.001103956408561866,-0.00069084
2024-10-02,-0.002631339154365364,-0.0006766227
2024-10-03,-0.001894985587045582,-0.00067277404
2024-10-04,-0.00048217965666609363,-0.00068705104
2024-10-07,-0.0003018120869449553,-0.00067044736
2024-10-08,-0.002132289231599349,-0.0006537152
2024-10-09,-0.002373003716746421,-0.0005531312
2024-10-10,-0.0006246256143848598,-0.00049472984
2024-10-11,0.00027327790066123325,-0.00046943207
2024-10-14,0.0010814989848734384,-0.00045183432
2024-10-15,-0.0005573595792923373,-0.0004163857
2024-10-16,-0.001616498297107925,-0.00040037354
2024-10-17,-0.0020320214035131237,-0.00038901594
2024-10-18,0.003903367437428165,-0.00038129857
2024-10-21,0.0011996619552754756,-0.00038542695
2024-10-22,0.003250015313170917,-0.00037918997
2024-10-23,0.0062861771303142945,-0.00037506415
2024-10-24,0.008446003986686912,-0.00037535216
2024-10-25,0.007642786233693298,-0.0003690289
2024-10-28,0.0029948707713853963,-0.00035255894
2024-10-29,-0.0005038012381681598,-0.00033472345
2024-10-30,0.0028291930592836325,-0.00033075816
2024-10-31,0.003627264563845758,-0.00034993107
2024-11-01,0.0032836591502187137,-0.00036389782
2024-11-04,0.004132205703594849,-0.00033057222
2024-11-05,0.0008247392035713375,-0.0003132008
2024-11-06,0.0005912070807218764,-0.00031902018
2024-11-07,0.001981660294659879,-0.0002515418
2024-11-08,0.0019185577858265282,-0.00023548944
2024-11-11,0.0026161095609281743,-0.00021566275
2024-11-12,-0.0012468865565851694,-0.00018081024
2024-11-13,-0.0012802189070007628,-0.00017500743
2024-11-14,-0.0011582932968102141,-0.00016628283
2024-11-15,-0.0002008478517256548,-0.00016183671
2024-11-18,-0.0016589539711614751,-0.00014640766
2024-11-19,-0.007476273872910762,-0.00013195058
2024-11-20,-0.010781064116254733,-0.000123736
2024-11-21,-0.014167824929263717,-8.916302e-05
2024-11-22,-0.013229263887162496,-5.244677e-05
2024-11-25,-0.011274132543067927,-3.4056142e-05
2024-11-26,-0.012016659351980694,-5.659937e-05
2024-11-27,-0.012774175315378038,-4.4567463e-05
2024-11-28,-0.007400463366219119,-4.436259e-05
2024-11-29,-0.00909385799531417,-1.7484144e-05
2024-12-02,-0.006892873877149973,1.1793077e-05
2024-12-03,-0.007112038142989548,-0.00036431308
2024-12-04,-0.008540057592787378,-0.0007978004
2024-12-05,-0.008742148348279088,-0.0012268052
2024-12-06,-0.006676419028639725,-0.0015911097
2024-12-09,-0.004376223271644865,-0.0018833965
2024-12-10,-0.004107957970399929,-0.002072448
2024-12-11,-0.003716723877980888,-0.002256572
2024-12-12,-0.0030879937237246174,-0.0024298378
2024-12-13,-0.002465596647336747,-0.002576418
2024-12-16,-0.003306884901439184,-0.0027816158
2024-12-17,-0.0012787435729904473,-0.0029631164
2024-12-18,-0.0012787435729904473,-0.0031197497
2024-12-19,-0.002316857878562217,-0.0031890925
2024-12-20,0.0021626251181341514,-0.0029885124
2024-12-23,0.005758768425079265,-0.0029945187
2024-12-24,0.003965857589820533,-0.002876936
2024-12-25,0.004875164722473503,-0.0028536913
2024-12-26,0.0050084868170497746,-0.002833555
2024-12-27,0.0045755395325104,-0.0027234533
2024-12-30,0.004900331996603818,-0.0025357038
2024-12-31,0.002715868546536158,-0.0022042657
